scope,transition_scope,position,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
pooled,all_observed_draws,1,191484,71.8753179898831,81,0.7557905104890795,0.006458064664511062,0.990926023786839,False
pooled,consecutive_days,1,190917,72.75592676668923,81,0.7317875158995666,0.0065071472300576565,0.9887193390047222,False
pooled,all_observed_draws,2,191484,76.09051645750186,81,0.6334964816535501,0.006644736533366329,0.990926023786839,False
pooled,consecutive_days,2,190917,75.54837951471488,81,0.6501096518088938,0.006630847215424484,0.9887193390047222,False
pooled,all_observed_draws,3,163116,65.62562138839621,81,0.8926656509973249,0.00668601240639102,0.990926023786839,False
pooled,consecutive_days,3,162633,66.11243788488136,81,0.8843283010996764,0.0067207229794437355,0.9887193390047222,False
pooled,all_observed_draws,4,141840,75.40181376807601,81,0.6545671740166685,0.007685467323315452,0.990926023786839,False
pooled,consecutive_days,4,141420,73.95923639459255,81,0.6975160758138977,0.007622887985984778,0.9887193390047222,False
pooled,all_observed_draws,5,70920,108.16252733154019,81,0.023594757744797825,0.01301765612601342,0.22415019857557933,False
pooled,consecutive_days,5,70710,105.31002236345543,81,0.03609911504510214,0.012863915515361552,0.2866026144929573,False
Đặc biệt,all_observed_draws,1,7092,81.09074295310522,81,0.4762646056749245,0.03564347362983293,0.990926023786839,False
Đặc biệt,consecutive_days,1,7071,82.02085023246006,81,0.4474029730953981,0.03590049693313728,0.9887193390047222,False
Đặc biệt,all_observed_draws,2,7092,89.96553358375174,81,0.23211121250158814,0.03754330156141337,0.8820226075060349,False
Đặc biệt,consecutive_days,2,7071,91.25541813285076,81,0.20442336586168977,0.03786758913421608,0.7768087902744212,False
Đặc biệt,all_observed_draws,3,7092,84.33497343556986,81,0.377999031316922,0.03634948298304708,0.990926023786839,False
Đặc biệt,consecutive_days,3,7071,83.46093532517672,81,0.4037303287910892,0.036214287942193286,0.9887193390047222,False
Đặc biệt,all_observed_draws,4,7092,65.3022201720956,81,0.8979811175626101,0.031985883804248,0.990926023786839,False
Đặc biệt,consecutive_days,4,7071,65.81081937187975,81,0.8895415663202103,0.03215784781805801,0.9887193390047222,False
Đặc biệt,all_observed_draws,5,7092,65.75831645586923,81,0.8904331709972533,0.032097390412064344,0.990926023786839,False
Đặc biệt,consecutive_days,5,7071,65.55948349780088,81,0.8937671646131011,0.032096382602590255,0.9887193390047222,False
Giải nhất,all_observed_draws,1,7092,54.00522033616127,81,0.9909260237868391,0.029087892261555507,0.990926023786839,False
Giải nhất,consecutive_days,1,7071,55.37725517904068,81,0.986858570278075,0.029498778953146405,0.9887193390047222,False
Giải nhất,all_observed_draws,2,7092,58.29004291268556,81,0.9732779805313976,0.030219798856272056,0.990926023786839,False
Giải nhất,consecutive_days,2,7071,58.004628122946905,81,0.9749642549527074,0.03019045442590378,0.9887193390047222,False
Giải nhất,all_observed_draws,3,7092,79.6777940584977,81,0.5207247093236514,0.03533157784788004,0.990926023786839,False
Giải nhất,consecutive_days,3,7071,80.6017734263571,81,0.49158636197918615,0.035588577176873346,0.9887193390047222,False
Giải nhất,all_observed_draws,4,7092,81.34942625155705,81,0.46819639732239265,0.03570028054355585,0.990926023786839,False
Giải nhất,consecutive_days,4,7071,81.95961207121171,81,0.4492896602864542,0.03588709246998656,0.9887193390047222,False
Giải nhất,all_observed_draws,5,7092,54.65732223936504,81,0.9891468421073871,0.029262980460531204,0.990926023786839,False
Giải nhất,consecutive_days,5,7071,54.800724496239425,81,0.9887193390047221,0.029344821811892022,0.9887193390047222,False
Giải nhì,all_observed_draws,1,14184,79.28703127076871,81,0.5330910928684068,0.024921860599284223,0.990926023786839,False
Giải nhì,consecutive_days,1,14142,78.55750454647034,81,0.5561924309929899,0.02484375103546699,0.9887193390047222,False
Giải nhì,all_observed_draws,2,14184,97.99115662588808,81,0.09626313621915099,0.027705935950591704,0.5225713109039625,False
Giải nhì,consecutive_days,2,14142,98.90840895880255,81,0.0859001016097817,0.02787660855626812,0.48189871203467505,False
Giải nhì,all_observed_draws,3,14184,99.63379190118239,81,0.07835418298515315,0.027937189494462764,0.4962431589059699,False
Giải nhì,consecutive_days,3,14142,98.64586094902398,81,0.08877081537480856,0.027839585356794164,0.48189871203467505,False
Giải nhì,all_observed_draws,4,14184,67.15244356222868,81,0.865159598625166,0.022935609949432268,0.990926023786839,False
Giải nhì,consecutive_days,4,14142,66.90001851707828,81,0.8699820423596211,0.022926430749195207,0.9887193390047222,False
Giải nhì,all_observed_draws,5,14184,59.81752676654357,81,0.9626940303387975,0.021646795298215202,0.990926023786839,False
Giải nhì,consecutive_days,5,14142,59.3511931877026,81,0.9662171730176871,0.021594246571691244,0.9887193390047222,False
Giải ba,all_observed_draws,1,42552,63.53135288017137,81,0.923978820744811,0.012879909409122224,0.990926023786839,False
Giải ba,consecutive_days,1,42426,62.82812455786565,81,0.9328850415261116,0.012827432839414876,0.9887193390047222,False
Giải ba,all_observed_draws,2,42552,95.36683330670039,81,0.13138682474827243,0.015780379293571643,0.6240874175542941,False
Giải ba,consecutive_days,2,42426,95.41034412787847,81,0.13073464923545516,0.01580739961861648,0.6209895838684121,False
Giải ba,all_observed_draws,3,42552,72.97638501173705,81,0.72562957802492,0.013804158260714667,0.990926023786839,False
Giải ba,consecutive_days,3,42426,72.90722055133392,81,0.7275676503548537,0.01381808858137231,0.9887193390047222,False
Giải ba,all_observed_draws,4,42552,81.19573278994386,81,0.47298659561515666,0.01456080411718715,0.990926023786839,False
Giải ba,consecutive_days,4,42426,80.77589508968066,81,0.4861206094382049,0.014544660587816657,0.9887193390047222,False
Giải ba,all_observed_draws,5,42552,115.65006352994732,81,0.006947256595708229,0.0173776759500559,0.13388175348395426,False
Giải ba,consecutive_days,5,42426,114.65399846785527,81,0.008244394613985547,0.017328353697569684,0.16071024296732558,False
