scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
pooled,observed_lag,1,1,58671,49.050996813366744,81,0.998084462681824,0.009638088699542297,0.9980844626818242,False,2007-2012,0.9980844626818242,False
pooled,observed_lag,1,2,58644,92.21343275907039,81,0.1853445389380297,0.013217948257936213,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,3,58617,82.66922957136862,81,0.42756505652244786,0.012518113836932371,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,4,58590,68.98305022986388,81,0.8269689338551468,0.011437686618426117,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,5,58563,71.95726692250255,81,0.7535985972033923,0.01168434621722077,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,6,58536,73.34888825145728,81,0.7150976634706202,0.011799510527463246,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,7,58509,83.05902853664861,81,0.4157722786812706,0.012559166880245115,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,8,58482,93.60889013195,81,0.15981404386707473,0.013336018371561113,0.9784748425375008,False,2007-2012,0.9784748425375008,False
pooled,observed_lag,1,9,58455,72.2165605296334,81,0.7466055372568727,0.011716187493059131,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,10,58428,96.9787866249142,81,0.10882058497702955,0.01358021382145841,0.9436439484850734,False,2007-2012,0.9436439484850734,False
pooled,observed_lag,1,11,58401,58.81163304687037,81,0.9699677738343437,0.010577918653656997,0.9924978275264276,False,2007-2012,0.9924978275264276,False
pooled,observed_lag,1,12,58374,71.17379142708371,81,0.7741832377196219,0.01163935914564765,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,13,58347,121.23707559182225,81,0.0025404390655919514,0.015194527719831926,0.579220106954965,False,2007-2012,0.579220106954965,False
pooled,observed_lag,1,14,58320,70.4303000535592,81,0.7929158500143368,0.01158376549423268,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,15,58293,72.25891495665654,81,0.7454550446448842,0.011735896208517099,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,16,58266,91.35039581274476,81,0.20247524307689158,0.013198554186570153,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,17,58239,79.70246327648617,81,0.5199445741870429,0.012331265900123426,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,18,58212,84.56055587145536,81,0.3714683043418761,0.012704465539103881,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,19,58185,83.91239802733067,81,0.3903574444212655,0.012658617936982515,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,20,58158,95.92880764280928,81,0.12314985263101602,0.013537813813414231,0.955684251391795,False,2007-2012,0.955684251391795,False
pooled,observed_lag,1,21,58131,69.91299764598021,81,0.8054633883400202,0.011559892891427292,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,22,58104,84.09166672517568,81,0.3850952577861769,0.012680962256421513,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,23,58077,84.4442874815787,81,0.3748284005371847,0.012710475439945988,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,24,58050,87.03162554781703,81,0.30337970540434045,0.01290672868764336,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,25,58023,80.48898215031767,81,0.49513204095650154,0.012415004267162355,0.9918768049019361,False,2007-2012,0.9918768049019361,False
pooled,observed_lag,1,26,57996,83.6510673169101,81,0.3980778210130774,0.012659468368590375,0.9918768049019361,False,2007-2012,0.9918768049019361,False
