scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
pooled,observed_lag,1,1,191484,71.8753179898831,81,0.7557905104890795,0.006458064664511062,0.9926280898128464,False
pooled,calendar_lag,1,1,190917,72.75592676668923,81,0.7317875158995666,0.0065071472300576565,0.9836921800651172,False
pooled,observed_lag,1,2,191457,65.81539183928311,81,0.8894636940638481,0.0061802615675068985,0.9978868242383895,False
pooled,calendar_lag,1,2,190323,64.47363134846613,81,0.9107936893704344,0.006135135709034729,0.9990063960381497,False
pooled,observed_lag,1,3,191430,72.2061942027268,81,0.7468867746780403,0.0064738252645333595,0.990378867421271,False
pooled,calendar_lag,1,3,189729,69.22524884295454,81,0.8215008755372061,0.006367136335197661,0.9990063960381497,False
pooled,observed_lag,1,4,191403,67.55386798466148,81,0.8572671006666336,0.006262236791950159,0.9978868242383895,False
pooled,calendar_lag,1,4,189135,65.4998889762252,81,0.8947533250897513,0.006203161315736784,0.9990063960381497,False
pooled,observed_lag,1,5,191376,60.86813947444451,81,0.9537369666138871,0.005944701088555212,0.9978868242383895,False
pooled,calendar_lag,1,5,188541,62.091362632801825,81,0.9413900339496767,0.006049109381291377,0.9990063960381497,False
pooled,observed_lag,1,6,191349,88.93982132896122,81,0.25574638457835447,0.007186439489858744,0.9862006722712334,False
pooled,calendar_lag,1,6,187947,88.6285259614947,81,0.26319735058018356,0.007238487178713579,0.9836921800651172,False
pooled,observed_lag,1,7,191322,56.158452156811286,81,0.9839447942975655,0.005710890772059504,0.9978868242383895,False
pooled,calendar_lag,1,7,187353,61.52378951694355,81,0.9473866264817238,0.006040459242465651,0.9990063960381497,False
pooled,observed_lag,1,8,191295,88.57833581354157,81,0.2644106035097512,0.0071728325810677274,0.9862006722712334,False
pooled,calendar_lag,1,8,186759,90.72795282726959,81,0.2154690611961377,0.007346974477756573,0.9836921800651172,False
pooled,observed_lag,1,9,191268,97.85640578081748,81,0.09786551226796703,0.007539667903086333,0.9701450781346297,False
pooled,calendar_lag,1,9,186165,98.52706167912409,81,0.09009469016481347,0.007668448293329098,0.9836921800651172,False
pooled,observed_lag,1,10,191241,75.51542619527507,81,0.6511131897459085,0.006623782771322808,0.9862006722712334,False
pooled,calendar_lag,1,10,185571,77.00605664267827,81,0.6050644235863084,0.0067902557733155915,0.9836921800651172,False
pooled,observed_lag,1,11,191214,65.78232458804582,81,0.8900260482784877,0.006182633605542507,0.9978868242383895,False
pooled,calendar_lag,1,11,184977,60.12028116225984,81,0.9602610387950498,0.006009389874991131,0.9990063960381497,False
pooled,observed_lag,1,12,191187,64.2096236565862,81,0.9146349778182097,0.0061087116873299535,0.9978868242383895,False
pooled,calendar_lag,1,12,184383,63.197960447354575,81,0.9282989161048811,0.0061712030792704905,0.9990063960381497,False
pooled,observed_lag,1,13,191160,82.05899925740175,81,0.4462287118319714,0.006906266651627357,0.9862006722712334,False
pooled,calendar_lag,1,13,183789,77.9482946955355,81,0.5754506926395985,0.006864711611179831,0.9836921800651172,False
pooled,observed_lag,1,14,191133,80.57982776178538,81,0.492275937755121,0.006844221787073761,0.9862006722712334,False
pooled,calendar_lag,1,14,183195,85.07679403486888,81,0.3567068585865705,0.007183357736745214,0.9836921800651172,False
pooled,observed_lag,1,15,191106,99.14265393598784,81,0.08340207867039015,0.007592273669639406,0.9292764725722344,False
pooled,calendar_lag,1,15,182601,97.37993588372886,81,0.10370033763086162,0.007697716486598775,0.9836921800651172,False
pooled,observed_lag,1,16,191079,73.58455218915799,81,0.7083554950603427,0.006541322948787256,0.9862006722712334,False
pooled,calendar_lag,1,16,182007,70.73368419471201,81,0.7853694904038182,0.00657124771749859,0.9990063960381497,False
pooled,observed_lag,1,17,191052,84.71980839797227,81,0.36688683485064716,0.007019326333342724,0.9862006722712334,False
pooled,calendar_lag,1,17,181413,75.0513978163634,81,0.6651602002231671,0.006779910100642762,0.9836921800651172,False
pooled,observed_lag,1,18,191025,94.40644497791827,81,0.1464094549931315,0.007410277351814519,0.9856188839690309,False
pooled,calendar_lag,1,18,180819,88.4698168863655,81,0.26704510710751617,0.007373170518852663,0.9836921800651172,False
pooled,observed_lag,1,19,190998,74.0737351023242,81,0.6941754722846387,0.006564421474223433,0.9862006722712334,False
pooled,calendar_lag,1,19,180225,70.65390691866415,81,0.7873670723551112,0.006599929844086623,0.9990063960381497,False
pooled,observed_lag,1,20,190971,88.97711259738104,81,0.25486239602232597,0.007195056163461987,0.9862006722712334,False
pooled,calendar_lag,1,20,179631,81.99476444731371,81,0.4482063926380163,0.007121658800962733,0.9836921800651172,False
pooled,observed_lag,1,21,190944,75.68392977781897,81,0.6459738249279288,0.006636323895419959,0.9862006722712334,False
pooled,calendar_lag,1,21,179037,71.98990742639502,81,0.75272309451869,0.006684103356646887,0.9851944061438652,False
pooled,observed_lag,1,22,190917,60.098772863700525,81,0.9604377549418895,0.005914107941096376,0.9978868242383895,False
pooled,calendar_lag,1,22,178443,70.24458692143712,81,0.7974673581876751,0.0066135618395934655,0.9990063960381497,False
pooled,observed_lag,1,23,190890,80.84388269598408,81,0.4839892327579226,0.006859788691350041,0.9862006722712334,False
pooled,calendar_lag,1,23,177849,84.66443469696178,81,0.3684770980220158,0.007272831703979044,0.9836921800651172,False
pooled,observed_lag,1,24,190863,79.24184145998991,81,0.5345219942723102,0.006791960508083712,0.9862006722712334,False
pooled,calendar_lag,1,24,177255,77.56822717532542,81,0.587428230543203,0.006973028349264649,0.9836921800651172,False
pooled,observed_lag,1,25,190836,71.3775185934702,81,0.7689116821280607,0.006446579097666835,0.9951823675006648,False
pooled,calendar_lag,1,25,176661,75.87852803306048,81,0.6400149821012868,0.006908246915151255,0.9836921800651172,False
pooled,observed_lag,1,26,190809,78.49548470095152,81,0.5581552767234675,0.006760855522748801,0.9862006722712334,False
pooled,calendar_lag,1,26,176067,80.13683686370324,81,0.5062245683962946,0.007111412342314821,0.9836921800651172,False
pooled,observed_lag,1,27,190782,106.39920047486699,81,0.030773186297979125,0.007871893845812087,0.7626398343412218,False
pooled,calendar_lag,1,27,175473,103.77945839816246,81,0.044913507278681014,0.008106423612363491,0.8879170733612115,False
pooled,observed_lag,1,28,190755,71.04616003219115,81,0.7774559232461792,0.0064329634662503386,0.9951823675006648,False
pooled,calendar_lag,1,28,174879,74.19034888642096,81,0.6907600628030796,0.006865681006758717,0.9836921800651172,False
pooled,observed_lag,1,29,190728,70.26169978524307,81,0.7970501323333494,0.006397802716289799,0.9951823675006648,False
pooled,calendar_lag,1,29,174285,71.3537177634711,81,0.7695305372224103,0.006744613119899439,0.9981965655887399,False
pooled,observed_lag,1,30,190701,86.88187057927422,81,0.3073103994288388,0.0071148679066037075,0.9862006722712334,False
pooled,calendar_lag,1,30,173691,84.86384284987966,81,0.36276430835303247,0.007368030830136237,0.9836921800651172,False
pooled,observed_lag,2,1,191484,76.09051645750186,81,0.6334964816535501,0.006644736533366329,0.9862006722712334,False
pooled,calendar_lag,2,1,190917,75.54837951471488,81,0.6501096518088938,0.006630847215424484,0.9836921800651172,False
pooled,observed_lag,2,2,191457,100.38923177012927,81,0.0710755279660624,0.0076328492646497445,0.9292764725722344,False
pooled,calendar_lag,2,2,190323,97.69410411714257,81,0.09982331798389509,0.0075520922315765225,0.9836921800651172,False
pooled,observed_lag,2,3,191430,86.04866086996147,81,0.32966109715559255,0.007067174316718359,0.9862006722712334,False
pooled,calendar_lag,2,3,189729,85.95958862190176,81,0.3320973496760851,0.007095108654648932,0.9836921800651172,False
pooled,observed_lag,2,4,191403,93.7825493371389,81,0.15682254317260558,0.007378454306745456,0.9856188839690309,False
pooled,calendar_lag,2,4,189135,96.50164369442075,81,0.11516367097879088,0.0075293961691587415,0.9836921800651172,False
pooled,observed_lag,2,5,191376,72.14506657804766,81,0.7485423674833553,0.0064719973089812635,0.990378867421271,False
pooled,calendar_lag,2,5,188541,74.81928829426019,81,0.6721238305009949,0.006640222448495336,0.9836921800651172,False
pooled,observed_lag,2,6,191349,66.53765636323865,81,0.8767144781017243,0.006215833842886079,0.9978868242383895,False
pooled,calendar_lag,2,6,187947,65.04496000145105,81,0.9020828452776432,0.006201087676051407,0.9990063960381497,False
pooled,observed_lag,2,7,191322,51.84129052992137,81,0.9951927878198215,0.0054869902859892225,0.9978868242383895,False
pooled,calendar_lag,2,7,187353,50.523173716118905,81,0.9968407748365741,0.005473860576205179,0.9990063960381497,False
pooled,observed_lag,2,8,191295,90.37040837241408,81,0.22317436087092377,0.007245027834441109,0.9862006722712334,False
pooled,calendar_lag,2,8,186759,94.49910157305965,81,0.14490726103040705,0.0074981101340077065,0.9836921800651172,False
pooled,observed_lag,2,9,191268,95.01094229643716,81,0.13681312043864,0.00742924019243085,0.9856188839690309,False
pooled,calendar_lag,2,9,186165,94.26816914736459,81,0.14867246029302528,0.007500880803568253,0.9836921800651172,False
pooled,observed_lag,2,10,191241,90.12378338784252,81,0.22859147726583287,0.007236156480749056,0.9862006722712334,False
pooled,calendar_lag,2,10,185571,90.16362033379276,81,0.2277108239814402,0.0073474960630297,0.9836921800651172,False
pooled,observed_lag,2,11,191214,64.80311831782925,81,0.9058369243447745,0.00613644511609557,0.9978868242383895,False
pooled,calendar_lag,2,11,184977,63.72729941020659,81,0.921356415214207,0.006187035910888688,0.9990063960381497,False
pooled,observed_lag,2,12,191187,87.75968266040785,81,0.284660447929932,0.007141625756843984,0.9862006722712334,False
pooled,calendar_lag,2,12,184383,84.50645773627502,81,0.37303012985036504,0.00713613825942964,0.9836921800651172,False
pooled,observed_lag,2,13,191160,73.4618571592489,81,0.711873176284622,0.006534482301753096,0.9862006722712334,False
pooled,calendar_lag,2,13,183789,74.51765605771065,81,0.6811056426364911,0.006711947962790788,0.9836921800651172,False
pooled,observed_lag,2,14,191133,64.21427401356037,81,0.9145683137030642,0.006109795798429648,0.9978868242383895,False
pooled,calendar_lag,2,14,183195,65.37291175389484,81,0.8968343919927987,0.006296813808766615,0.9990063960381497,False
pooled,observed_lag,2,15,191106,90.31980827658026,81,0.2242790012799983,0.00724657994195865,0.9862006722712334,False
pooled,calendar_lag,2,15,182601,87.01409227488041,81,0.303838516277109,0.00727649049695014,0.9836921800651172,False
pooled,observed_lag,2,16,191079,84.44611529133185,81,0.3747754796303515,0.007007483814541773,0.9862006722712334,False
pooled,calendar_lag,2,16,182007,81.28771071707978,81,0.47011865976156325,0.007044450893611055,0.9836921800651172,False
pooled,observed_lag,2,17,191052,60.94177630257859,81,0.9530537484054773,0.0059533375224015755,0.9978868242383895,False
pooled,calendar_lag,2,17,181413,65.77755845513303,81,0.8901069491420054,0.006347218036841595,0.9990063960381497,False
pooled,observed_lag,2,18,191025,68.13799259813852,81,0.8452954211959709,0.0062954721708955875,0.9978868242383895,False
pooled,calendar_lag,2,18,180819,63.014638654766195,81,0.9305990776479198,0.006222679581434082,0.9990063960381497,False
pooled,observed_lag,2,19,190998,85.89568782151167,81,0.3338505529187687,0.0070688703494672794,0.9862006722712334,False
pooled,calendar_lag,2,19,180225,84.81708601340588,81,0.36410034812459824,0.007231242103280448,0.9836921800651172,False
pooled,observed_lag,2,20,190971,64.79438369240644,81,0.9059706712091261,0.006139934184029417,0.9978868242383895,False
pooled,calendar_lag,2,20,179631,58.809110376354795,81,0.9699845158532355,0.006031292713306247,0.9990063960381497,False
pooled,observed_lag,2,21,190944,52.48301170507755,81,0.9941566126364394,0.00552630832615133,0.9978868242383895,False
pooled,calendar_lag,2,21,179037,58.411677241613305,81,0.9725328587716235,0.006020841405648868,0.9990063960381497,False
pooled,observed_lag,2,22,190917,83.21922877561981,81,0.4109575520233102,0.00695934373962967,0.9862006722712334,False
pooled,calendar_lag,2,22,178443,79.36618405020903,81,0.5305850726833455,0.007029860988286544,0.9836921800651172,False
pooled,observed_lag,2,23,190890,64.98838499692975,81,0.9029698748542806,0.00615042360712216,0.9978868242383895,False
pooled,calendar_lag,2,23,177849,65.97811837403592,81,0.8866691137170362,0.006420265593982238,0.9990063960381497,False
pooled,observed_lag,2,24,190863,73.28210690826361,81,0.716997242911472,0.0065315588751859895,0.9862006722712334,False
pooled,calendar_lag,2,24,177255,79.1609968704429,81,0.5370821115606412,0.007044255914514631,0.9836921800651172,False
pooled,observed_lag,2,25,190836,74.73796222978723,81,0.6745532047252664,0.006596585852023799,0.9862006722712334,False
pooled,calendar_lag,2,25,176661,83.77874007347913,81,0.3942988499324875,0.0072589752470066824,0.9836921800651172,False
pooled,observed_lag,2,26,190809,69.3303818788853,81,0.8190978986985524,0.0063539108009845295,0.9951823675006648,False
pooled,calendar_lag,2,26,176067,65.61980665036975,81,0.8927627928814115,0.006435128688926357,0.9990063960381497,False
