scope,position,digit,count,expected_count,proportion,expected_proportion,deviation,standardized_residual,chi2,p_value,q_value,reject_fdr_05
pooled,1,0,19134,19151.1,0.09991071008975985,0.1,-8.928991024015343e-05,-0.12356607402949173,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,1,19038,19151.1,0.09940943340069239,0.1,-0.0005905665993076181,-0.8172703492828377,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,2,19537,19151.1,0.10201502785740767,0.1,0.0020150278574076613,2.78854666479445,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,3,19107,19151.1,0.09976972602095963,0.1,-0.0002302739790403796,-0.31867040144449527,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,4,19303,19151.1,0.10079316592780571,0.1,0.0007931659278057057,1.0976424938644194,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,5,18936,19151.1,0.0988768269185582,0.1,-0.0011231730814418028,-1.5543311417395178,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,6,19223,19151.1,0.10037543535358283,0.1,0.0003754353535828231,0.5195555978199644,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,7,18945,19151.1,0.09892382160815828,0.1,-0.0010761783918417228,-1.4892963659345166,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,8,19094,19151.1,0.09970184480264842,0.1,-0.0002981551973515878,-0.4126095220517192,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,1,9,19194,19151.1,0.10022400802042702,0.1,0.00022400802042701895,0.3099990980038495,14.935794810741942,0.09271474816852421,0.4547928744021153,False
pooled,2,0,19068,19151.1,0.09956608236602597,0.1,-0.00043391763397403194,-0.600487763266167,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,1,19312,19151.1,0.10084016061740579,0.1,0.0008401606174057857,1.1626772696694205,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,2,19133,19151.1,0.09990548845758207,0.1,-9.451154241793547e-05,-0.13079216023004742,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,3,19135,19151.1,0.09991593172193765,0.1,-8.40682780623575e-05,-0.11633998782893604,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,4,19133,19151.1,0.09990548845758207,0.1,-9.451154241793547e-05,-0.13079216023004742,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,5,19048,19151.1,0.09946164972247025,0.1,-0.0005383502775297561,-0.7450094872772808,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,6,19247,19151.1,0.1005007545258497,0.1,0.0005007545258496893,0.6929816666333009,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,7,19287,19151.1,0.10070961981296113,0.1,0.0007096198129611236,0.9820251146555283,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,8,19005,19151.1,0.09923711953882544,0.1,-0.0007628804611745643,-1.0557311939011753,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,2,9,19143,19151.1,0.09995770477935993,0.1,-4.2295220640073405e-05,-0.05853129822449055,4.877782477246738,0.8448294230317286,0.9618173720989114,False
pooled,3,0,15831,16313.9,0.09703994752940744,0.1,-0.0029600524705925696,-3.7807530176528936,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,1,16480,16313.9,0.1010181501664225,0.1,0.0010181501664224962,1.300441242974006,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,2,16348,16313.9,0.10020902420635164,0.1,0.00020902420635163232,0.26697800352446704,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,3,16334,16313.9,0.10012320781664716,0.1,0.00012320781664715286,0.15736826600709172,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,4,16378,16313.9,0.1003929164700041,0.1,0.00039291647000409824,0.5018560124902713,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,5,16293,16313.9,0.09987188838965545,0.1,-0.00012811161034455287,-0.16363167957950747,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,6,16297,16313.9,0.09989640735814244,0.1,-0.00010359264185756667,-0.13231461171740022,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,7,16317,16313.9,0.10001900220057743,0.1,1.900220057741986e-05,0.02427072759313596,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,8,16476,16313.9,0.1009936311979355,0.1,0.0009936311979354961,1.2691241751118987,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,3,9,16385,16313.9,0.10043582466485634,0.1,0.000435824664856338,0.556660881248959,18.29856134952402,0.03186351572160082,0.2822613967413475,False
pooled,4,0,13995,14186.0,0.09865360214295785,0.1,-0.0013463978570421586,-1.6036271096955534,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,1,14474,14186.0,0.10203017059072325,0.1,0.002030170590723246,2.4180345947241855,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,2,13971,14186.0,0.09848442126039758,0.1,-0.0015155787396024245,-1.8051299925892355,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,3,14083,14186.0,0.09927393204567884,0.1,-0.0007260679543211607,-0.8647832057520524,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,4,14318,14186.0,0.1009304948540815,0.1,0.00093049485408149,1.1082658559152516,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,5,14290,14186.0,0.10073311715776118,0.1,0.0007331171577611706,0.8731791592059558,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,6,14178,14186.0,0.09994360637247991,0.1,-5.639362752009325e-05,-0.06716762763122737,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,7,14359,14186.0,0.10121951219512196,0.1,0.0012195121951219523,1.4524999475252918,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,8,14062,14186.0,0.0991258987734386,0.1,-0.0008741012265614106,-1.0410982282840242,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,4,9,14130,14186.0,0.09960524460735937,0.1,-0.00039475539264063886,-0.4701733934185916,17.834766671366136,0.03713965746596677,0.2822613967413475,False
pooled,5,0,7166,7093.0,0.10102918370224165,0.1,0.0010291837022416428,0.8667780007801318,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,1,7078,7093.0,0.09978852389679967,0.1,-0.00021147610320033927,-0.17810506865345174,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,2,7058,7093.0,0.09950655575919921,0.1,-0.0004934442408007916,-0.41557849352472076,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,3,7181,7093.0,0.10124065980544199,0.1,0.001240659805441982,1.0448830694335836,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,4,6973,7093.0,0.09830819117439729,0.1,-0.0016918088256027142,-1.424840549227614,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,5,7021,7093.0,0.09898491470463838,0.1,-0.001015085295361623,-0.8549043295365684,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,6,7057,7093.0,0.0994924573523192,0.1,-0.0005075426476808115,-0.4274521647682842,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,7,7191,7093.0,0.10138164387424221,0.1,0.0013816438742422082,1.163619781869218,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,8,7025,7093.0,0.09904130833215846,0.1,-0.0009586916678415436,-0.8074096445623146,8.064288735372902,0.527680686142401,0.9618173720989114,False
pooled,5,9,7180,7093.0,0.10122656139856197,0.1,0.0012265613985619622,1.0330093981900201,8.064288735372902,0.527680686142401,0.9618173720989114,False
Đặc biệt,1,0,701,709.3,0.09882983222895812,0.1,-0.0011701677710418829,-0.31164711613694474,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,1,683,709.3,0.09629211899055407,0.1,-0.0037078810094459402,-0.9875083318556238,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,2,699,709.3,0.09854786409135767,0.1,-0.0014521359086423352,-0.38674280677235356,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,3,672,709.3,0.09474129423375159,0.1,-0.005258705766248414,-1.400534630350372,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,4,715,709.3,0.10080360919216129,0.1,0.0008036091921612837,0.21402271831091674,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,5,728,709.3,0.10263640208656422,0.1,0.00263640208656421,0.7021447074410738,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,6,743,709.3,0.10475116311856761,0.1,0.004751163118567603,1.2653623872066397,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,7,702,709.3,0.09897081629775835,0.1,-0.0010291837022416567,-0.27409927081924035,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,8,716,709.3,0.10094459326096152,0.1,0.0009445932609615099,0.2515705636286211,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,1,9,734,709.3,0.10348230649936557,0.1,0.0034823064993655672,0.9274317793473003,6.3218666290709145,0.7073221902933906,0.9618173720989114,False
Đặc biệt,2,0,727,709.3,0.10249541801776399,0.1,0.002495418017763984,0.6645968621233694,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,1,717,709.3,0.10108557732976174,0.1,0.001085577329761736,0.2891184089463255,10.145354574933034,0.338846677370583,0.7335219637933751,False
Đặc biệt,2,2,662,709.3,0.09333145354574933,0.1,-0.006668546454250676,-1.7760130835274162,10.145354574933034,0.338846677370583,0.7335219637933751,False
